ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
yagYolaOvTc,20.0,30.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
QQ6XIfU12u0,11.0,21.0,/m/014zdl,0,0,0,1,0,0,0,0
w8VcLQK1wTw,30.0,40.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
9G9S0xK2uMo,260.0,270.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
j5okBlg-VIo,0.0,10.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
tD1U0IhnjP0,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
keH1aj2DQk8,50.0,60.0,/m/039jq,0,0,0,0,0,1,0,0
-Pg4vVPs4bE,30.0,40.0,"/m/04qvtq,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
YwQTYcO8yuM,340.0,350.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
Le56G_nfSxo,80.0,90.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
APf0aVyBfzY,30.0,40.0,"/m/018vs,/m/0342h,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
VWEs4hwu2-Y,590.0,600.0,"/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
FN7jKFqECU0,10.0,20.0,/m/014zdl,0,0,0,1,0,0,0,0
WXhyFfREPHI,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
2ByY3kMCIGg,1.0,11.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
t3OQOMjNfu0,10.0,20.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
pQfNbC-0PUA,140.0,150.0,/m/0c3f7m,0,0,0,0,0,0,0,1
xCyivbzsORM,90.0,100.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
V6lxo8WG3j4,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
54TUIAhPjM0,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
GEJxacQlNYg,140.0,150.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
3Q7NQ2ddnv4,20.0,30.0,/m/0c3f7m,0,0,0,0,0,0,0,1
TY4OaM-RPzk,510.0,520.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
XC2eMQwJXyg,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
HhAYsIJB7Ug,0.0,8.0,"/m/03kmc9,/t/dd00125",0,0,0,0,0,0,1,0
uSAYDGf2-t0,180.0,190.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
-vne9XHV7xY,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
0FMZr-2Oc6o,22.0,32.0,/m/032s66,0,0,0,0,1,0,0,0
ObacBbE32gU,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
yZKOe7Fbc4g,170.0,180.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
erMP-D9_uNU,0.0,10.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
5LnO2xud7rs,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
mZrhOfox_64,3.0,13.0,/m/032s66,0,0,0,0,1,0,0,0
RxTRbv3u8SM,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
G_DqjGTyWNY,55.2,65.2,/m/02mfyn,0,0,0,0,0,0,0,1
ACOHx6UdtVc,540.0,550.0,"/m/02z32qm,/m/032s66,/m/04rlf,/m/09x0r",0,0,0,0,1,0,0,0
-tSmCgzB9UM,110.0,120.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
3MsyqHTVAho,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Tu_Fn5Kwe0s,30.0,40.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
CM61sH9j0H4,30.0,40.0,"/m/04rlf,/m/07yv9",0,0,0,0,0,0,0,0
h2mr7FuB7Xo,270.0,280.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
tvyaAB9BGFo,510.0,520.0,/m/039jq,0,0,0,0,0,1,0,0
za55s6YhVc0,6.0,16.0,/m/09x0r,0,0,0,0,0,0,0,0
Ds1nfXl3OBc,50.0,60.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
yc0yfUfXHq8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
4UQUFwMIsaM,440.0,450.0,"/m/039jq,/m/04rlf,/m/09x0r",0,0,0,0,0,1,0,0
i3UBjJwcB8Q,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
gfXQhZr6L1A,20.0,30.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
1mhnWWj5bzs,70.0,80.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
71Xl_uASHI4,440.0,450.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
Vmg_nNTaOAU,220.0,230.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
EscemKqdHHs,24.0,34.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
BPTFJAnHWWY,30.0,40.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
nzkbyKIpWag,25.0,35.0,/t/dd00002,0,0,1,0,0,0,0,0
714_cN51H7U,40.0,50.0,/m/03qc9zr,1,0,0,0,0,0,0,0
OoGGx3JBpNs,20.0,30.0,"/m/012ndj,/m/03j1ly,/m/07yv9,/m/09x0r",0,0,0,0,0,0,1,0
O0fVWR7V-AU,280.0,290.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
U0PbuXzFwBc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
PT3ABI6j_sw,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
W-P8jbIAC1s,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
jPAP_IG8bh0,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
GMqftVa3kwk,0.0,10.0,"/m/03fwl,/m/03qc9zr,/m/0jbk",1,0,0,0,0,0,0,0
PVmgNnoOQm0,100.0,110.0,/m/09x0r,0,0,0,0,0,0,0,0
lmd9eLoMQ9k,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
BA1aJ-_1X4c,240.0,250.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
G2yfNNDR8tA,10.0,20.0,"/m/01x3z,/m/04rlf",0,0,0,0,0,0,0,0
x3AEOXNYzQk,570.0,580.0,"/m/09x0r,/m/0brhx",0,0,0,0,0,0,0,0
CDqrYhFmnbA,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
aLxNnC5uIjo,180.0,190.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
g1x-62yGZXQ,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
a9MJe0UJRRA,550.0,560.0,/m/0g6b5,0,0,0,1,0,0,0,0
FszI0WsAr4w,3.0,13.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
-RVrBuGEFNc,190.0,200.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
j_-zSb3Aj-E,10.0,20.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
nfyk7YN525Q,0.0,10.0,"/m/0463cq4,/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
MD5-NpSFLas,130.0,140.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
gPsmffkf4IA,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Qdw-mzhWh-I,30.0,40.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
k2StqQz7XKg,150.0,160.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
zYA5rVR0oj0,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
eW6N-qQYNoo,30.0,40.0,/m/039jq,0,0,0,0,0,1,0,0
97dfAgKJeL0,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/0c1dj",1,0,0,0,0,0,0,0
vCoqZmUK-P8,40.0,50.0,/m/0463cq4,0,0,1,0,0,0,0,0
S0EsxmCi4LU,0.0,10.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
w2UQdLNsezQ,50.0,60.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
dQ5jdwNDkfQ,230.0,240.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
cZXRCvXtHFY,24.0,34.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
kOjONaOpLw4,10.0,20.0,/m/02mfyn,0,0,0,0,0,0,0,1
4hujCaMtNUQ,340.0,350.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
q2Bk7Kp0qj8,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
xddXMib2FFE,200.0,210.0,/m/04rlf,0,0,0,0,0,0,0,0
1P6I15UK1Sc,50.0,60.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
n1vQV_lzkr8,60.0,70.0,"/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0l14qv",0,0,0,0,0,0,0,0
SXFMAPPaAbA,30.0,40.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
Jf4VEKgiNw8,5.0,15.0,/t/dd00002,0,0,1,0,0,0,0,0
iF71_tCY2Gc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
NJG5ZzpEqX8,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
hRnHBXLyzb4,40.0,50.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
zJn25a1x71Y,150.0,160.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
d8Me9vfX4R8,30.0,40.0,"/m/01glhc,/m/0342h,/m/04rlf,/m/06w87",0,0,0,0,0,0,0,0
V1oOrUoccmg,0.0,10.0,/m/0c3f7m,0,0,0,0,0,0,0,1
aIxlNNbgSuo,580.0,590.0,/m/032s66,0,0,0,0,1,0,0,0
Ds7BeDaofxY,0.0,10.0,"/m/039jq,/m/07pc8lb,/m/07q7njn,/m/07rn7sz",0,0,0,0,0,1,0,0
sfmr4Oq3DVQ,160.0,170.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
-LAbceVRmwI,190.0,200.0,"/m/03lty,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
5x1nlmZGKso,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
8jagvmXDznY,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
XzdRmbcTpYY,10.0,20.0,"/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
1H22bHOhIic,360.0,370.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
UaUR9XERH-k,20.0,30.0,"/m/032s66,/m/04rlf,/m/09x0r",0,0,0,0,1,0,0,0
4X41JGsXexI,20.0,30.0,"/m/03qc9zr,/m/03qtwd,/m/04rlf",1,0,0,0,0,0,0,0
qQvU3xS5uUM,0.0,10.0,"/m/018w8,/m/09x0r",0,0,0,0,0,0,0,0
8Uum8xLtpJI,0.0,10.0,"/m/01y3hg,/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
Gd6Arj2Yyj8,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
oNiWBhu1-JQ,30.0,40.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
RgHu_osqgw0,190.0,200.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
RuRta8gBeds,10.0,20.0,/m/032s66,0,0,0,0,1,0,0,0
-GWsAdABhFQ,6.0,16.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
DR6axnjaBkQ,80.0,90.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
rZuF9SiaAvQ,40.0,50.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
k1M7Oth6DIM,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/05pd6,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
3ERj8It26dk,10.0,20.0,/m/03qc9zr,1,0,0,0,0,0,0,0
LvukYEvi6cs,30.0,40.0,"/m/014zdl,/m/04rlf,/m/07qsvvw",0,0,0,1,0,0,0,0
0HvIFbleLzo,70.0,80.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
-zGAb18JxmI,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
3JScU4WP-YA,240.0,250.0,/m/032s66,0,0,0,0,1,0,0,0
82a4IVkaV34,300.0,310.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
wUnJ-NhdzWU,0.0,7.0,"/m/03fwl,/m/03qc9zr,/m/09t49,/m/0jbk",1,0,0,0,0,0,0,0
u_sNJLv7SxM,20.0,30.0,/m/09x0r,0,0,0,0,0,0,0,0
1C8Oh2xOkMM,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
8bXcxLFTR2E,30.0,40.0,"/m/03qc9zr,/m/03qtwd,/m/09x0r",1,0,0,0,0,0,0,0
e_mlBDj-Xv0,2.0,12.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
sL9Gl7SMlrw,10.0,20.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
MTzZw2DwB60,30.0,40.0,"/m/01jwx6,/m/01v1d8,/m/04rlf",0,0,0,0,0,0,0,0
B6nYfnWbkVA,390.0,400.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
nyuteCc-wWU,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
kDzAt-qy-fs,280.0,290.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
vGdfIUCkVEU,100.0,110.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
_cuhwjSbg-A,260.0,270.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
AHp41KAcCRs,90.0,100.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
w6YKQzPS2GE,200.0,210.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
1_XQ-YtHAj4,60.0,70.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
fe_RQxz_s9Y,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
y41PvMkaiL8,170.0,180.0,"/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
x_oy_17wBCc,20.0,30.0,"/m/012f08,/m/04qvtq,/m/07yv9,/m/0btp2,/m/0k4j",0,0,0,0,0,0,1,0
ljkaMRDU5ng,0.0,6.0,/m/03qc9zr,1,0,0,0,0,0,0,0
8nWogsLPQTc,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
qyOY7xcum5Q,30.0,40.0,"/m/026t6,/m/02hnl,/m/04rlf,/m/04szw,/m/06j6l,/m/09x0r,/m/0bm02",0,0,0,0,0,0,0,0
uGvE9PYnY7U,0.0,10.0,"/m/04rlf,/m/07pc8lb,/m/09x0r",0,0,0,0,0,0,0,0
kLWtMnduFKY,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
PxZln88m1bQ,0.0,10.0,"/m/03qc9zr,/m/09x0r,/t/dd00125",1,0,0,0,0,0,0,0
lmCpGb0U7jc,10.0,20.0,/m/0c3f7m,0,0,0,0,0,0,0,1
U-9KWEV5-PY,30.0,40.0,"/m/012ndj,/m/03kmc9",0,0,0,0,0,0,1,0
isGpvA-ew5g,0.0,10.0,/m/07pp_mv,0,0,0,0,0,0,0,1
DhYxu2t7LYs,260.0,270.0,/m/032s66,0,0,0,0,1,0,0,0
dK_ZAyMSZDc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
ytknWF1CkAs,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
fanOg8z-I7Y,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
mwlvCwRi4RU,40.0,50.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
r2i3G3Py9FY,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
t_ZXMjlAj-Y,310.0,320.0,/m/0c3f7m,0,0,0,0,0,0,0,1
SgH_cCbSyMQ,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
4Ch-P67kGF0,10.0,20.0,"/m/032s66,/m/04rlf,/m/04szw,/m/04zjc",0,0,0,0,1,0,0,0
3ENGi9jfMps,50.0,60.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
XzKP2q6WPMU,30.0,40.0,"/m/01y3hg,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
1WbehyhTkp4,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
qVVu_LpgGfc,0.0,10.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
0vJMZ4wvJTY,140.0,150.0,"/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
EGr1kjCw2zc,30.0,40.0,"/m/01y3hg,/m/04rlf",0,0,0,0,0,0,0,1
YYkxN4jUkjM,20.0,30.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
o5z7m7gOO9s,0.0,10.0,"/m/04rlf,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
pjs71n72xYM,30.0,40.0,"/m/04rlf,/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
dIp8zEJgW3E,1.0,11.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
xOZfdgAgJ9o,40.0,50.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
Q8yaTo2dmdY,100.0,110.0,/m/032s66,0,0,0,0,1,0,0,0
O8vscUHLoak,19.0,29.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
cpr-ND-TKeE,240.0,250.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
KL0TWPmezrY,10.0,20.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
uk8gU0tJ64M,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
6jO6I5NE08g,280.0,290.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Zp6Nwqhu0zA,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
9xakmRpyTwI,230.0,240.0,/m/07pp_mv,0,0,0,0,0,0,0,1
-v3a0omUhB0,160.0,170.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
wetwDifZBCU,0.0,10.0,"/g/122z_qxw,/m/028v0c,/m/0g6b5",0,0,0,1,0,0,0,0
K4jFdcu1f1U,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
dEdc7fnSG-A,3.0,13.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
B0GlATI-5bw,50.0,60.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
iboiwMwaTBg,250.0,260.0,/m/032s66,0,0,0,0,1,0,0,0
ON0URQamTDc,0.0,8.0,"/m/014zdl,/m/04rlf,/m/07qsvvw",0,0,0,1,0,0,0,0
_i5ljTr4zzE,210.0,220.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
p-j8dfVoSgg,60.0,70.0,/m/032s66,0,0,0,0,1,0,0,0
FIPu0jd8I28,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
O9pf4DdwYYQ,0.0,10.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
bPWw0H3YfME,500.0,510.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
fkwesuzrOfg,10.0,20.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
H8QFUe_MPFY,2.0,12.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
Gwd3m1GIm98,80.0,90.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
9qdMSa_8kc8,140.0,150.0,"/m/04rlf,/m/07p6fty,/m/0gg8l",0,1,0,0,0,0,0,0
5_iQ1vxeKEA,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
eGWVw4VAYSE,30.0,40.0,/m/04qvtq,0,0,0,0,0,0,1,0
441swIz0wuM,20.0,30.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
WHYBa4HMhQQ,20.0,30.0,/m/0c3f7m,0,0,0,0,0,0,0,1
qmR7ywSqo1U,20.0,30.0,/m/0g6b5,0,0,0,1,0,0,0,0
USpd88OWbNw,80.0,90.0,/m/07pp_mv,0,0,0,0,0,0,0,1
BjBlseoiMpY,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
ym3-5dp_s-4,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
YfNuP3V2uRs,60.0,70.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
y-koZ9mpgFE,380.0,390.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
vVXcvIwQXyA,30.0,40.0,"/m/026t6,/m/02hnl,/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
ln7P1bmMEfw,10.0,20.0,"/m/032s66,/m/04rlf",0,0,0,0,1,0,0,0
1sb73pRj6Qo,350.0,360.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
A7PLyEU-x2o,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
SeBPCNsEUKo,140.0,150.0,"/m/04rlf,/m/07p6fty,/t/dd00128",0,1,0,0,0,0,0,0
C5QkOJqg7n4,490.0,500.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
lQQdWZ_AYxA,50.0,60.0,/m/032s66,0,0,0,0,1,0,0,0
vK6yvN7zIIQ,20.0,30.0,"/m/04rlf,/m/07c6l",0,0,0,0,0,0,0,0
7YRI4sPzBs4,6.0,16.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
YcYI4rzqh3w,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
kCxC1JwDinY,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
7Fgm6FOfsiA,30.0,40.0,"/m/02qldy,/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
PBzeQWDqQA8,130.0,140.0,/m/014zdl,0,0,0,1,0,0,0,0
eLpoiPXQe1Q,0.0,10.0,/m/0c3f7m,0,0,0,0,0,0,0,1
5n8qQXPdCdg,20.0,30.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
PmwHF__S_XA,230.0,240.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
mvBTOWTtwPU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
UtLMUC6IFYU,30.0,40.0,"/m/012ndj,/m/04rlf,/m/09x0r",0,0,0,0,0,0,1,0
L6975xD4czk,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
nCieejIb8L0,40.0,50.0,/m/0g6b5,0,0,0,1,0,0,0,0
NFZUcITHJOc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
TZg8be3FhIA,100.0,110.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
ZGo0S2CF2NA,60.0,70.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
PdgyvCP_d8g,0.0,10.0,"/m/018vs,/m/0342h,/m/04rlf,/m/0fx80y",0,0,0,0,0,0,0,0
20U4Bmzfo2k,200.0,210.0,/m/0g6b5,0,0,0,1,0,0,0,0
A4uhOYFIovc,28.0,38.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
tqXsSgSQ--k,460.0,470.0,"/m/04rlf,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
IRLzS_OBOz8,70.0,80.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
3bFj8tVPA00,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
kkwERhqvT2U,430.0,440.0,"/m/04rlf,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
ZbX6WSfeDWI,70.0,80.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
QYkzrtMaYe8,110.0,120.0,"/m/0342h,/m/04rlf,/m/05rwpb,/m/06by7,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
1P12fzmXRYo,160.0,170.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
KtvPRG4RwY0,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
33a0gkku5Q4,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
Hr5XjsGDha0,180.0,190.0,/m/032s66,0,0,0,0,1,0,0,0
r5Nooiq1JYE,10.0,20.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
V0ivmqB40nI,60.0,70.0,"/m/0463cq4,/m/09x0r,/t/dd00005",0,0,1,0,0,0,0,0
kUchBQQqxFA,250.0,260.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
rvzcdaY1AsM,170.0,180.0,"/m/04rlf,/m/07p6fty,/m/0ggx5q",0,1,0,0,0,0,0,0
0vGhtQkTMDA,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
IUwc1bB6hNM,430.0,440.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
FPWRfuPnpJ0,0.0,10.0,/m/0c3f7m,0,0,0,0,0,0,0,1
LMgDvC5lqsY,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
7hv93bVl__c,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw",0,0,0,0,0,0,0,0
f3WpHMYj8Yw,0.0,9.0,/m/032s66,0,0,0,0,1,0,0,0
fzMi1xgTKfg,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
SFLvrvwtRNg,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
