ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
F6IUxAJutsk,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
wZIYLJKqh8U,20.0,30.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
D8G6YuWL230,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
Q_yoAT1Z3Yw,22.0,32.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
MnEZwnRuQR8,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
ANWU9Hiy_5k,40.0,50.0,"/m/04_sv,/m/04rlf,/m/07q2z82,/m/07rknqz,/m/07yv9,/m/0ltv",0,0,0,0,0,0,0,0
AxM2BofYfPY,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
0mD4OcdidBM,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
LjihfG0fit0,30.0,40.0,"/m/04rlf,/m/07pxg6y",0,0,0,0,0,0,0,0
mT3IKxlLgEc,190.0,200.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
uaXovgMIDNc,20.0,30.0,"/m/07pp_mv,/m/07q2z82",0,0,0,0,0,0,0,1
_z5KQY02rYI,2.0,12.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
3ZNrH765Djw,10.0,20.0,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty,/m/07sbbz2",0,1,0,0,0,0,0,0
FRoMl49q5gc,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ll9ENrBziFY,180.0,190.0,"/m/07prgkl,/m/09x0r",0,0,0,0,0,0,0,0
FpsBLinFYik,12.0,22.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
wpu304yVMXM,10.0,20.0,"/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00125,/t/dd00126,/t/dd00128",0,0,0,0,0,0,0,1
hCftnUHx40s,0.0,10.0,"/m/01y3hg,/m/030rvx",0,0,0,0,0,0,0,1
LJ5dIeTKCqA,80.0,90.0,/m/02mfyn,0,0,0,0,0,0,0,1
KXVWbk9RRRs,30.0,40.0,"/m/04rlf,/m/04szw,/m/09x0r,/m/0l156b",0,0,0,0,0,0,0,0
usAbPEHJsdI,80.0,90.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
yjWp8kJrzHE,180.0,190.0,/m/02mfyn,0,0,0,0,0,0,0,1
AVG-Wmdd2yU,30.0,40.0,"/m/04rlf,/m/05w3f",0,0,0,0,0,0,0,0
rYroEnnY3dE,50.0,60.0,"/m/039jq,/m/0838f",0,0,0,0,0,1,0,0
Y14cc6YTYH4,0.0,10.0,"/m/039jq,/m/07q7njn",0,0,0,0,0,1,0,0
CgK0DU3KFBc,30.0,40.0,"/m/028sqc,/m/04rlf,/m/074ft",0,0,0,0,0,0,0,0
gtOtZbjcRjY,260.0,270.0,"/m/039jq,/m/0838f,/m/09x0r",0,0,0,0,0,1,0,0
0EI7FxbdsUE,410.0,420.0,"/m/04rlf,/m/09x0r,/t/dd00088",0,0,0,0,0,0,0,0
R5Voi53JHJE,20.0,30.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
Mgd0Hsgl8gU,100.0,110.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
fzJz0-7i0D0,0.0,10.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
m-NM_tIWjxs,30.0,40.0,"/m/01v1d8,/m/026z9,/m/04rlf,/m/07gxw,/m/08cyft,/m/0cfdd,/m/0ggx5q,/m/0m0jc",0,0,0,0,0,0,0,0
jlgz0tRGQYM,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
Ou9HV5j8eho,60.0,70.0,/m/0463cq4,0,0,1,0,0,0,0,0
LmtTU7Ihc4M,350.0,360.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
OK2wE2xkGTM,90.0,100.0,"/m/02z32qm,/m/032s66",0,0,0,0,1,0,0,0
4KxLSx-EhHI,0.0,9.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
828eRs9Gb7A,30.0,40.0,"/m/03k3r,/m/09x0r",0,0,0,0,0,0,0,0
ynE8dceXYRo,0.0,10.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
U3OC4jICMlI,20.0,30.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
txK943PxyAc,350.0,360.0,"/m/039jq,/t/dd00125",0,0,0,0,0,1,0,0
bz20Ve-c1xI,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
6PLlWvC4BiQ,160.0,170.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
OrSfdkVVbOQ,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
acoqKEVczug,10.0,20.0,/m/01y3hg,0,0,0,0,0,0,0,1
b3Dy4bghasU,150.0,160.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
4qevqi0-WYk,110.0,120.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
vG1VlFJZVbA,0.0,10.0,"/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
-0yRK50zyTI,30.0,40.0,"/m/07pzfmf,/m/09x0r",0,0,0,0,0,0,0,0
lSr8MKcWTdo,130.0,140.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
TtTFPJZwiCo,240.0,250.0,/m/02mfyn,0,0,0,0,0,0,0,1
OUA3SPKGA9k,140.0,150.0,"/m/07prgkl,/m/09x0r",0,0,0,0,0,0,0,0
O6RXoU88yL8,240.0,250.0,"/m/025wky1,/m/09x0r",0,0,0,0,0,0,0,0
6gK8eYhRuw8,330.0,340.0,"/m/07qyrcz,/m/09x0r",0,0,0,0,0,0,0,0
0G50t4FlbIA,60.0,70.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
MplEgknxafE,0.0,10.0,"/m/04rlf,/m/06by7,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
q3YnX6-OmYQ,160.0,170.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
Yiscu-E7chg,0.0,10.0,"/m/01y3hg,/m/02fs_r",0,0,0,0,0,0,0,1
28ehZa0fzmo,28.0,38.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
AjAg6xI6uDA,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
OnRh-5IRG3A,0.0,8.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
_95B775_yVY,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
F9Dbcxr-lAI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
uIDejUtfLvw,250.0,260.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
PVSHN_arz2k,21.0,31.0,"/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk,/t/dd00002",0,0,1,0,0,0,0,0
h-Vk4f8pz-o,580.0,590.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
XvkNRGfbdw8,17.0,27.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
O1kBRtIAaGE,60.0,70.0,"/m/03p19w,/m/09x0r,/t/dd00129",0,0,0,0,0,0,0,0
fmYTYOxwuIk,50.0,60.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
gwAP-vfQyRU,6.0,16.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
3b9MOy404xk,270.0,280.0,"/m/015lz1,/m/04rlf,/m/05r5wn",0,0,0,0,0,0,0,0
aB3_CIlkwzQ,40.0,50.0,"/m/03cl9h,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
AAyqgdDOUYA,20.0,30.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
BBD6unHJbXk,150.0,160.0,"/m/07swgks,/m/0838f,/m/09x0r",0,0,0,0,0,0,0,0
ElJFYwRtrH4,30.0,40.0,"/m/03qc9zr,/m/07qz6j3,/m/09x0r",1,0,0,0,0,0,0,0
x7RLEgi_tGU,160.0,170.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
J3yMNpeDo6Q,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
0N0C0Wbe6AI,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/0c1dj",0,0,0,0,0,0,1,0
39VXuviqD9w,250.0,260.0,"/m/04rlf,/m/06by7,/m/0dls3",0,0,0,0,0,0,0,0
IVjCUVLnhFs,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
meFnrQ6ZMr4,10.0,20.0,"/m/039jq,/m/07rrh0c,/m/09x0r",0,0,0,0,0,1,0,0
bCOE_DJGYgA,500.0,510.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
zOfThlg_c7M,300.0,310.0,"/m/07rjzl8,/m/09x0r,/m/0ytgt",0,0,0,0,0,0,0,0
syIwNMo2TUA,0.0,7.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt",1,0,0,0,0,0,0,0
vHESVUsvJ88,80.0,90.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
CkHKkAQdQGs,40.0,50.0,"/m/0c3f7m,/t/dd00126",0,0,0,0,0,0,0,1
B-ZqhRg3km4,80.0,90.0,/m/02mfyn,0,0,0,0,0,0,0,1
5YrFCAsnhJM,460.0,470.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
m0XHofgtfUU,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
VSf-6xznJyk,240.0,250.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
mC7nCm_mnwA,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
0zgffMTkGtU,20.0,30.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
KLig08Av8QY,30.0,40.0,"/m/01y3hg,/m/02fs_r,/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
kKuQ5aj3PIA,30.0,40.0,/m/07pp_mv,0,0,0,0,0,0,0,1
Uv8z7inZKpU,230.0,240.0,"/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",0,0,0,0,0,0,0,0
CvZmBlCY-a8,180.0,190.0,"/m/09x0r,/t/dd00088",0,0,0,0,0,0,0,0
bOtUES6eNxs,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
c9JyKnsegog,0.0,10.0,"/m/0395lw,/m/04rlf",0,0,0,0,0,0,0,0
JXmpEFLhr9E,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
PlQibWaPAcM,90.0,100.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
sMalEDVjJpc,170.0,180.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
CSu8Bv3EY6o,40.0,50.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
BsHX3uTSnB8,60.0,70.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
OOik9i9wrU8,0.0,10.0,"/m/04rlf,/m/07rn7sz",0,0,0,0,0,0,0,0
zNQLIwV14w0,30.0,40.0,"/m/01z7dr,/m/04rlf,/t/dd00032",0,0,0,0,0,0,0,0
5Eu8C0010X0,21.0,31.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
tk4s-nlhmEQ,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
45iNSkfzOwM,190.0,200.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
pI9r7s0jHCk,0.0,10.0,"/m/04rlf,/m/07rkbfh,/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
GL09sLcKW4M,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
hGtkafUpJAk,190.0,200.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
4jucrVBcSGI,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
PvI3wNOBFWE,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
tT1Y664gjFw,360.0,370.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
A-IzSI1ysmc,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
4LZaV_Su0Us,70.0,80.0,"/m/02fs_r,/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
0wYi8B9PXDY,30.0,40.0,"/m/02cz_7,/m/02fxyj,/m/04rlf",0,0,0,0,0,0,0,0
nxeuS5dkRPk,150.0,160.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
_F3mcLocpMw,30.0,40.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Qd5qSAXSLN4,10.0,20.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
hmD1w6133Og,110.0,120.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
BGD7J6MP2C8,30.0,40.0,"/m/014zdl,/m/04rlf,/m/07rn7sz",0,0,0,1,0,0,0,0
FRPdQrAI6XY,280.0,290.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
DIxTruxPbdk,0.0,10.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
T2F6euNVT5Y,10.0,20.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
D5FCG0RaFn8,250.0,260.0,"/m/04rlf,/m/07qcx4z,/m/09x0r",0,0,0,0,0,0,0,0
Z2LG4gxn_j4,170.0,180.0,"/m/01j3sz,/m/03qc9zr,/m/04rlf,/m/07qz6j3,/m/07r660_,/m/09x0r",1,0,0,0,0,0,0,0
6Yu8mOyBtGk,280.0,290.0,/m/0463cq4,0,0,1,0,0,0,0,0
dHM1QdoRmiU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
EXs6V35Y4JM,250.0,260.0,"/m/081rb,/m/09x0r",0,0,0,0,0,0,0,0
oYeql9xE19k,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
lCP7Fmm6mXc,180.0,190.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
UxEyOSK9nxo,30.0,40.0,"/m/07pzfmf,/m/0g6b5",0,0,0,1,0,0,0,0
ct5Ugjo84W8,50.0,60.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
_BsgV21pwm8,30.0,40.0,"/m/07c52,/m/09x0r,/m/0btp2",0,0,0,0,0,0,0,0
lI8aGjIb8Jg,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
xqILXIFBZfQ,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
7GjdyxNBxZQ,220.0,230.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
nzwmPWAAQFg,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
qw1vm_wdpy0,120.0,130.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
6WFsIskJ05I,10.0,20.0,/m/02mfyn,0,0,0,0,0,0,0,1
S0MxbuMydGM,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
ksVkxRqJmuA,10.0,20.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
1jq7zSF_v7s,140.0,150.0,"/m/09x0r,/m/0fqfqc,/t/dd00125",0,0,0,0,0,0,0,0
3KwulXmBX-8,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
auC_LgwFF8g,30.0,40.0,"/m/01j3sz,/m/02zsn,/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
nlYlNF30bVg,30.0,40.0,"/m/03qc9zr,/m/07s04w4,/m/09x0r",1,0,0,0,0,0,0,0
qx2N85TKurM,180.0,190.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
6jJwotJIaOA,20.0,30.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
eHDm93tI4Ok,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
uJPW9BEhU6Y,20.0,30.0,"/m/04rlf,/m/07pqn27",0,0,0,0,0,0,0,0
fHNAxa0QaOM,30.0,40.0,"/m/0155w,/m/02rr_,/m/04rlf,/m/0g12c5",0,0,0,0,0,0,0,0
5npO2f5CdaA,20.0,30.0,"/g/122z_qxw,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
d-VFbA9_IfQ,400.0,410.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
LNQ7fzfdLiY,150.0,160.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
FBIbveps_SQ,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
eGzcSSGZzqM,0.0,10.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
q4Z8j3IalYs,100.0,110.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
qMbGFWz9who,20.0,30.0,"/m/0463cq4,/m/04rlf,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
wxCduHF0GKI,0.0,10.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
2eWobSpugTw,17.0,27.0,/t/dd00002,0,0,1,0,0,0,0,0
K6gfM8IDolc,10.0,20.0,/m/02mfyn,0,0,0,0,0,0,0,1
myRr2k_ktMU,30.0,40.0,"/m/01y3hg,/m/02fs_r",0,0,0,0,0,0,0,1
Bdz-NtAD2SU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
5gJ_PWgJWIw,420.0,430.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
-RBs9pPhHY8,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
c7YGJfuV_2Q,140.0,150.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
Zs3arUuPciY,240.0,250.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
2zwNVAyInxs,15.0,25.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
F1bjL__mBXk,190.0,200.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
hI-awYUfZSQ,30.0,40.0,"/m/04k94,/m/07p7b8y,/m/09x0r",0,0,0,0,0,0,0,0
QZKH9-7cpq8,470.0,480.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
4sD0Bvt3FKk,280.0,290.0,"/m/04rlf,/m/07qlf79",0,0,0,0,0,0,0,0
nWlDkrIzc0g,530.0,540.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
rYojIIvr1w8,250.0,260.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
x9gE-IPfg3M,80.0,90.0,"/m/0395lw,/m/0g6b5",0,0,0,1,0,0,0,0
h1s0U5n43GI,30.0,40.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
HacKJ1P6VlM,170.0,180.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
Jboz8dp-8nM,0.0,10.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
z9kyyJH3WFM,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
Hu8lxbHYaqg,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
9ezA12O_aOE,170.0,180.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
7ARVgI_wx5Y,30.0,40.0,"/m/01j3sz,/m/03qc9zr,/m/07r81j2,/m/09x0r",1,0,0,0,0,0,0,0
JzhzqS3qoWM,310.0,320.0,"/m/07pbtc8,/m/09x0r",0,0,0,0,0,0,0,0
_3O_oBEzWAE,210.0,220.0,"/m/02z32qm,/m/032s66",0,0,0,0,1,0,0,0
hIYihNrwF2Q,440.0,450.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ew-7SwLcHBg,70.0,80.0,"/m/016622,/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
2pHfgh_G1yo,10.0,20.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
yjuTwhBh-Tc,90.0,100.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
jbEYZDagytA,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
oPzAaB7LoqU,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
rEXQkN_WtIg,150.0,160.0,"/m/01y3hg,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,1
K8On7nUJuP8,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
zUNRyyC24FQ,0.0,10.0,"/m/04gxbd,/m/07yv9,/m/09x0r,/m/0k4j",0,0,0,0,0,0,0,0
9DyTx0hvmqE,60.0,70.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
Rqj5RZY-AK4,380.0,390.0,/m/014zdl,0,0,0,1,0,0,0,0
q6wbu4Lt72M,12.0,22.0,"/m/07pyf11,/m/09x0r",0,0,0,0,0,0,0,0
e2AaF6siR1A,540.0,550.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
ND5nBdo7Lwo,90.0,100.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
NJWBq2eQzg0,30.0,40.0,"/m/07qdb04,/m/09x0r",0,0,0,0,0,0,0,0
QRKc90kuAaE,560.0,570.0,"/m/01kcd,/m/01qbl,/m/02hnl,/m/03_d0,/m/04rlf,/m/04szw,/m/0l14md",0,0,0,0,0,0,0,0
IIypdzgZAaI,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
0noFcocWRzw,10.0,20.0,"/m/039jq,/m/07pc8lb",0,0,0,0,0,1,0,0
gVDSFrufSJ8,120.0,130.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
1mfghenMj_E,10.0,20.0,/m/0g6b5,0,0,0,1,0,0,0,0
qf8GGfWZw5Q,14.0,24.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
vlJiSPByCBA,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
UFcUTwPlFAU,19.0,29.0,/t/dd00002,0,0,1,0,0,0,0,0
qkvIEmIRP4g,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
NRFNKTnDYZo,0.0,10.0,"/m/07q7njn,/m/09x0r",0,0,0,0,0,0,0,0
Ntn6YvZM3kA,0.0,10.0,"/m/03qc9zr,/m/04rlf,/m/07c52",1,0,0,0,0,0,0,0
prO2w2BUhJI,20.0,30.0,/m/02mfyn,0,0,0,0,0,0,0,1
tWBWnB5xHX8,70.0,80.0,/m/0c3f7m,0,0,0,0,0,0,0,1
XYLDjkXAuec,380.0,390.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9,/m/0912c9",0,0,0,0,0,0,1,0
m1GaYAKcH9g,50.0,60.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
oZ2PS38NJtI,30.0,40.0,"/m/04rlf,/m/0ytgt,/t/dd00005",0,0,0,0,0,0,0,0
l5QPXVIxxwk,30.0,40.0,"/m/04rlf,/m/0fd3y",0,0,0,0,0,0,0,0
1z16oAB1nMk,140.0,150.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
AwFuGITwrms,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
DvigtSU0w7w,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
pJaLxsCM7rc,190.0,200.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
fdadZ_KrZVw,90.0,100.0,"/m/011k_j,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
yWZCc5eMPt8,190.0,200.0,"/m/03lty,/m/04rlf,/m/0dls3",0,0,0,0,0,0,0,0
VAddToJbv2k,170.0,180.0,"/m/04rlf,/m/09x0r,/m/0b_fwt",0,0,0,0,0,0,0,0
ncutrrjM0Lw,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
3kXukXBvDQQ,220.0,230.0,"/m/04rlf,/m/07plz5l",0,0,0,0,0,0,0,0
TE8qRjbcsYg,0.0,10.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
A-OZ4_eEMRo,150.0,160.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
dHbri1pGZ2w,90.0,100.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
ep5PDq0yDks,30.0,40.0,"/m/09x0r,/m/0c3f7m,/m/0dv5r",0,0,0,0,0,0,0,1
sXfgQsiJ1Rk,70.0,80.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
GPJ1uQwmNHk,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
cImwD_Vy7lI,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
MWwRKzwkgQM,30.0,40.0,"/m/02g901,/m/04fgwm,/m/09x0r",0,0,0,0,0,0,0,0
g_DBLppDZAs,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
3iQ_xRurgS8,30.0,40.0,"/m/07q5rw0,/m/09x0r",0,0,0,0,0,0,0,0
zMieepXr1Y4,580.0,590.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ZnEEAfLC9Sg,170.0,180.0,/m/0g6b5,0,0,0,1,0,0,0,0
aJHv6TV7JpY,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/0dq0md",0,0,0,0,0,0,0,0
kSjvt2Z_pBo,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
o9PB_HGeUzs,210.0,220.0,/m/014zdl,0,0,0,1,0,0,0,0
